conv_id,utterance_idx,context,prompt,utterance
hit:7726_conv:15453,1,terrified,Saya mengemudi di tengah hujan dan mobil saya terjun ke airplane! Saya memejamkan mata dan terima kasih Tuhan saya adalah satu-satunya mobil di jalan bebas hambatan!,"Pulang ke rumah mengemudi di tengah hujan, mobil saya meluncur di jalan bebas hambatan!"
hit:7726_conv:15453,2,terrified,Saya mengemudi di tengah hujan dan mobil saya terjun ke airplane! Saya memejamkan mata dan terima kasih Tuhan saya adalah satu-satunya mobil di jalan bebas hambatan!,Itu mengerikan! Saya selalu takut itu akan terjadi pada saya saat hujan
hit:7726_conv:15453,3,terrified,Saya mengemudi di tengah hujan dan mobil saya terjun ke airplane! Saya memejamkan mata dan terima kasih Tuhan saya adalah satu-satunya mobil di jalan bebas hambatan!,"Saya setuju dan terima kasih Tuhan saya adalah satu-satunya mobil di jalan bebas hambatan, jika tidak, itu akan menjadi cerita yang berbeda!"
hit:7726_conv:15453,4,terrified,Saya mengemudi di tengah hujan dan mobil saya terjun ke airplane! Saya memejamkan mata dan terima kasih Tuhan saya adalah satu-satunya mobil di jalan bebas hambatan!,Anda pasti beruntung!  Saya tidak bisa membayangkan betapa menakutkannya itu
hit:7726_conv:15453,5,terrified,Saya mengemudi di tengah hujan dan mobil saya terjun ke airplane! Saya memejamkan mata dan terima kasih Tuhan saya adalah satu-satunya mobil di jalan bebas hambatan!,"Yah, saya sangat bersyukur berada di sini sekarang! Wah!"
hit:7728_conv:15456,1,surprised,Saya terkejut bahwa parade itu memiliki banyak orang yang hadir mengingat hujan yang turun.,Saya kagum dengan berapa banyak orang yang datang ke parade mengingat hujan!
hit:7728_conv:15456,2,surprised,Saya terkejut bahwa parade itu memiliki banyak orang yang hadir mengingat hujan yang turun.,"Sungguh, di mana parade ini? Saya di Missouri dan hujan turun pada hari Jumat"
hit:7728_conv:15456,3,surprised,Saya terkejut bahwa parade itu memiliki banyak orang yang hadir mengingat hujan yang turun.,"Saya di sini di selatan dan hujan turun juga, tetapi itu tidak menghentikan orang-orang untuk datang! Saya terkejut."
hit:7728_conv:15456,4,surprised,Saya terkejut bahwa parade itu memiliki banyak orang yang hadir mengingat hujan yang turun.,Saya biasanya tidak membiarkan sedikit hujan menghentikan saya kecuali itu konyol!
hit:7728_conv:15456,5,surprised,Saya terkejut bahwa parade itu memiliki banyak orang yang hadir mengingat hujan yang turun.,Saya setuju! Mereka bahkan membicarakan anak-anak mereka! Sangat membingungkan!
hit:7735_conv:15471,1,sentimental,"Setiap kali saya melihat iklan Animal Rescue, saya menjadi sangat emosional dan ingin menangis.","Saya baru saja melihat iklan tentang Rescue Animals. Setiap kali saya melihatnya, itu membuat saya sangat sedih."
hit:7735_conv:15471,2,sentimental,"Setiap kali saya melihat iklan Animal Rescue, saya menjadi sangat emosional dan ingin menangis.",oh tidak. Merasakan empati terhadap mereka hanya menunjukkan bahwa Anda normal. Ada banyak orang di perahu Anda
hit:7735_conv:15471,3,sentimental,"Setiap kali saya melihat iklan Animal Rescue, saya menjadi sangat emosional dan ingin menangis.",Ya. Ini mengingatkan saya pada anjing tua saya yang menyelamatkan. Begitu banyak kenangan. Saya ingin mendapatkannya sebenarnya.
hit:7735_conv:15471,4,sentimental,"Setiap kali saya melihat iklan Animal Rescue, saya menjadi sangat emosional dan ingin menangis.",Apa yang menghalangi Anda?
hit:7735_conv:15471,5,sentimental,"Setiap kali saya melihat iklan Animal Rescue, saya menjadi sangat emosional dan ingin menangis.","Saya memulai sekolah perawat dan bekerja penuh waktu, jadi saya tidak akan memberikan banyak waktu untuk itu. Saya ingin itu menjadi anjing yang bahagia."
hit:7735_conv:15471,6,sentimental,"Setiap kali saya melihat iklan Animal Rescue, saya menjadi sangat emosional dan ingin menangis.",Anda terdengar terlalu baik. Anda akan menjadi ibu/ayah anjing yang hebat!
hit:7735_conv:15471,7,sentimental,"Setiap kali saya melihat iklan Animal Rescue, saya menjadi sangat emosional dan ingin menangis.","Terima kasih! Saya harus tidak melihat iklan mereka lagi, jika tidak, saya akan menangis"
hit:7736_conv:15472,1,disappointed,Saya suka kotak misteri dalam game. Sayangnya saya biasanya tidak mendapatkan sesuatu yang baik dari mereka dan merasa tidak enak sedetik pun. Tapi saya suka kegembiraan membukanya.,Saya suka kotak misteri dalam game! Sayangnya saya biasanya tidak mendapatkan sesuatu yang baik.
hit:7736_conv:15472,2,disappointed,Saya suka kotak misteri dalam game. Sayangnya saya biasanya tidak mendapatkan sesuatu yang baik dari mereka dan merasa tidak enak sedetik pun. Tapi saya suka kegembiraan membukanya.,Kedengarannya menyenangkan!  Apa sebenarnya mereka?
hit:7736_conv:15472,3,disappointed,Saya suka kotak misteri dalam game. Sayangnya saya biasanya tidak mendapatkan sesuatu yang baik dari mereka dan merasa tidak enak sedetik pun. Tapi saya suka kegembiraan membukanya.,Hampir semua game yang memiliki komponen online! Seperti saat ini saya memainkan The Secret World dan memiliki kotak misteri.
hit:7736_conv:15472,4,disappointed,Saya suka kotak misteri dalam game. Sayangnya saya biasanya tidak mendapatkan sesuatu yang baik dari mereka dan merasa tidak enak sedetik pun. Tapi saya suka kegembiraan membukanya.,Sepertinya Anda benar-benar menikmatinya!  Bagus untuk Anda!
hit:7738_conv:15477,1,excited,Saya tidak melihat ibu saya selama 2 tahun sejak saya sibuk dengan sekolah dan pekerjaan. Saya sangat gembira tentang itu.,Jadi saya akan menemui ibu saya setelah 2 tahun tidak melihatnya sejak mulai sekolah! Saya tidak sabar
hit:7738_conv:15477,2,excited,Saya tidak melihat ibu saya selama 2 tahun sejak saya sibuk dengan sekolah dan pekerjaan. Saya sangat gembira tentang itu.,Betapa mengasyikkan! Dia pasti senang juga
hit:7738_conv:15477,3,excited,Saya tidak melihat ibu saya selama 2 tahun sejak saya sibuk dengan sekolah dan pekerjaan. Saya sangat gembira tentang itu.,Ya dia. Kami semua sangat bersemangat untuk akhirnya nongkrong! Kami memiliki begitu banyak rencana
hit:7738_conv:15477,4,excited,Saya tidak melihat ibu saya selama 2 tahun sejak saya sibuk dengan sekolah dan pekerjaan. Saya sangat gembira tentang itu.,Saya harap kalian memiliki waktu terbaik!
hit:7738_conv:15477,5,excited,Saya tidak melihat ibu saya selama 2 tahun sejak saya sibuk dengan sekolah dan pekerjaan. Saya sangat gembira tentang itu.,Terima kasih! KAMI akan memanfaatkannya sebaik mungkin!
hit:7740_conv:15480,1,jealous,Saya bekerja sangat keras untuk peran utama dalam drama itu. Saya agak mendapat semacam kegelisahan dari orang yang mendapatkannya karena mereka tidak bekerja keras seperti saya,Jadi peran yang saya kerjakan dengan sangat keras diberikan kepada seseorang yang tidak peduli dengan drama itu!
hit:7740_conv:15480,2,jealous,Saya bekerja sangat keras untuk peran utama dalam drama itu. Saya agak mendapat semacam kegelisahan dari orang yang mendapatkannya karena mereka tidak bekerja keras seperti saya,Sangat disayangkan.  Apakah Anda merasa sedikit cemburu?
hit:7740_conv:15480,3,jealous,Saya bekerja sangat keras untuk peran utama dalam drama itu. Saya agak mendapat semacam kegelisahan dari orang yang mendapatkannya karena mereka tidak bekerja keras seperti saya,Saya kira Anda bisa mengatakan itu! Hari yang luar biasa!
hit:7740_conv:15480,4,jealous,Saya bekerja sangat keras untuk peran utama dalam drama itu. Saya agak mendapat semacam kegelisahan dari orang yang mendapatkannya karena mereka tidak bekerja keras seperti saya,Saya benci ketika hal-hal seperti itu terjadi.
hit:7740_conv:15480,5,jealous,Saya bekerja sangat keras untuk peran utama dalam drama itu. Saya agak mendapat semacam kegelisahan dari orang yang mendapatkannya karena mereka tidak bekerja keras seperti saya,Saya setuju. Mungkin saya akan bertingkah seperti dia lain kali.
hit:7740_conv:15480,6,jealous,Saya bekerja sangat keras untuk peran utama dalam drama itu. Saya agak mendapat semacam kegelisahan dari orang yang mendapatkannya karena mereka tidak bekerja keras seperti saya,"Haha, tidak... Jangan lakukan itu.   Ada terlalu banyak dari orang-orang itu di dunia seperti itu."
hit:7740_conv:15480,7,jealous,Saya bekerja sangat keras untuk peran utama dalam drama itu. Saya agak mendapat semacam kegelisahan dari orang yang mendapatkannya karena mereka tidak bekerja keras seperti saya,Ya hak Anda. Saya akan tetap berpegang pada kata-kata kasar kecil saya yang iri dan menjalani hari saya
hit:7740_conv:15480,8,jealous,Saya bekerja sangat keras untuk peran utama dalam drama itu. Saya agak mendapat semacam kegelisahan dari orang yang mendapatkannya karena mereka tidak bekerja keras seperti saya,Kedengarannya seperti kursus terbaik bagi saya :)
hit:7742_conv:15484,1,excited,"Suatu kali, saya pergi berkemah bersama keluarga saya. Kami melihat banyak hewan dan sungai yang indah. Itu adalah waktu yang membahagiakan.","Suatu kali, saya pergi berkemah bersama keluarga saya. Kami melihat banyak hewan dan sungai yang indah. Itu adalah waktu yang membahagiakan."
hit:7742_conv:15484,2,excited,"Suatu kali, saya pergi berkemah bersama keluarga saya. Kami melihat banyak hewan dan sungai yang indah. Itu adalah waktu yang membahagiakan.",Kedengarannya sangat bagus. Berada di alam membuat Anda merasa sangat baik.
hit:7742_conv:15484,3,excited,"Suatu kali, saya pergi berkemah bersama keluarga saya. Kami melihat banyak hewan dan sungai yang indah. Itu adalah waktu yang membahagiakan.",Itu benar! Saya sangat berharap kita bisa berkemah lagi musim gugur ini.
hit:7742_conv:15484,4,excited,"Suatu kali, saya pergi berkemah bersama keluarga saya. Kami melihat banyak hewan dan sungai yang indah. Itu adalah waktu yang membahagiakan.",Anda harus membuat rencana dan melakukannya. Kedengarannya berharga.
hit:7745_conv:15490,1,hopeful,Kami memesan makanan Cina tadi malam. Perintahnya benar-benar salah!,Kami memesan makanan Cina terakhir. Perintahnya benar-benar salah tetapi wanita itu tampak sangat membantu ketika kami menelepon.
hit:7745_conv:15490,2,hopeful,Kami memesan makanan Cina tadi malam. Perintahnya benar-benar salah!,"Itu menyebalkan, maaf mendengarnya. Apakah Anda mendapatkan pengembalian dana?"
hit:7745_conv:15490,3,hopeful,Kami memesan makanan Cina tadi malam. Perintahnya benar-benar salah!,Kami tidak mendapatkan pengembalian dana tetapi mereka dapat memperbaiki pesanan. Saya benar-benar mendambakan bahasa Cina!
hit:7745_conv:15490,4,hopeful,Kami memesan makanan Cina tadi malam. Perintahnya benar-benar salah!,Semoga mereka mendapatkan pesanan Anda dengan benar saat Anda memesan di sana lagi!
hit:7749_conv:15498,1,guilty,Saya makan banyak permen Halloween anak saya. Saya mengatakan kepadanya bahwa permen itu sudah tua dan saya harus membuangnya.,Saya makan banyak permen Halloween anak saya. Saya mengatakan kepadanya bahwa permen itu sudah tua dan saya harus membuangnya.
hit:7749_conv:15498,2,guilty,Saya makan banyak permen Halloween anak saya. Saya mengatakan kepadanya bahwa permen itu sudah tua dan saya harus membuangnya.,Apakah rasanya enak?
hit:7749_conv:15498,3,guilty,Saya makan banyak permen Halloween anak saya. Saya mengatakan kepadanya bahwa permen itu sudah tua dan saya harus membuangnya.,Itu sangat bagus! Dia memiliki banyak permen. Saya berharap dia tidak akan menyadari beberapa yang hilang!
hit:7749_conv:15498,4,guilty,Saya makan banyak permen Halloween anak saya. Saya mengatakan kepadanya bahwa permen itu sudah tua dan saya harus membuangnya.,Apakah rasanya enak?
hit:7749_conv:15498,5,guilty,Saya makan banyak permen Halloween anak saya. Saya mengatakan kepadanya bahwa permen itu sudah tua dan saya harus membuangnya.,Ya itu terjadi!
hit:7752_conv:15504,1,impressed,Baru-baru ini rekan-rekan kantor saya mengatur pesta ulang tahun kejutan,Dua minggu yang lalu saya merayakan ulang tahun saya dan tahukah Anda apa yang direncanakan oleh rekan-rekan kantor saya untuk saya
hit:7752_conv:15504,2,impressed,Baru-baru ini rekan-rekan kantor saya mengatur pesta ulang tahun kejutan,Apakah Anda terkejut bahwa mereka melakukan ini untuk Anda?
hit:7752_conv:15504,3,impressed,Baru-baru ini rekan-rekan kantor saya mengatur pesta ulang tahun kejutan,Ya dan saya tenang senang bahwa mereka juga membawa istri saya yang tinggal di London untuk pesta untuk mengejutkan saya
hit:7752_conv:15504,4,impressed,Baru-baru ini rekan-rekan kantor saya mengatur pesta ulang tahun kejutan,Wow! Betapa bahagianya Anda. Aku menjadi hari itu membawamu kehilangan kegembiraan.
hit:7752_conv:15504,5,impressed,Baru-baru ini rekan-rekan kantor saya mengatur pesta ulang tahun kejutan,"Ya, saya terkejut betapa baiknya rekan-rekan saya merencanakan untuk saya"
hit:7752_conv:15504,6,impressed,Baru-baru ini rekan-rekan kantor saya mengatur pesta ulang tahun kejutan,Anda harus memiliki rekan kerja yang hebat. Saya yakin Anda bahagia setiap hari Anda pergi bekerja
hit:7752_conv:15505,1,sad,Ibu saya menelepon saya minggu lalu untuk memberi tahu saya bahwa anjing masa kecil kami meninggal,Jadi anjing masa kecil saya meninggal minggu lalu. Ibu saya menelepon saya dengan berita itu.
hit:7752_conv:15505,2,sad,Ibu saya menelepon saya minggu lalu untuk memberi tahu saya bahwa anjing masa kecil kami meninggal,"oh sangat menyedihkan, apa yang terjadi padanya"
hit:7752_conv:15505,3,sad,Ibu saya menelepon saya minggu lalu untuk memberi tahu saya bahwa anjing masa kecil kami meninggal,Dia meninggal karena usia tua. Dia hampir tidak bisa berjalan jadi mereka menurunkannya. Ya kabar yang cukup buruk. Itu membuat hari saya biru
hit:7752_conv:15505,4,sad,Ibu saya menelepon saya minggu lalu untuk memberi tahu saya bahwa anjing masa kecil kami meninggal,itu pasti waktu yang sangat sulit bagi Anda dan keluarga Anda
hit:7752_conv:15505,5,sad,Ibu saya menelepon saya minggu lalu untuk memberi tahu saya bahwa anjing masa kecil kami meninggal,Ya benar. Dia berada di tempat yang lebih baik sekarang.
hit:7752_conv:15505,6,sad,Ibu saya menelepon saya minggu lalu untuk memberi tahu saya bahwa anjing masa kecil kami meninggal,"Ya, dia beristirahat dalam damai"
hit:7754_conv:15509,1,afraid,Kami pergi berkemah di gunung. Kami tidak tahu itu adalah musim beruang. Ada banyak pemburu dan anjing pemburu di daerah itu. Mereka mengejar beruang ke satu area.,Kami pergi berkemah di gunung. Kami tidak tahu itu adalah musim beruang. Ada banyak pemburu dan anjing pemburu di daerah itu. Mereka mengejar beruang ke satu area
hit:7754_conv:15509,2,afraid,Kami pergi berkemah di gunung. Kami tidak tahu itu adalah musim beruang. Ada banyak pemburu dan anjing pemburu di daerah itu. Mereka mengejar beruang ke satu area.,Saya akan sangat takut. Saya pikir saya mungkin harus pergi. Apakah beruang mengganggu seseorang?
hit:7754_conv:15509,3,afraid,Kami pergi berkemah di gunung. Kami tidak tahu itu adalah musim beruang. Ada banyak pemburu dan anjing pemburu di daerah itu. Mereka mengejar beruang ke satu area.,"Untungnya, para pemburu menjaga mereka sekitar satu mil dari kamp. Masih sangat sulit untuk tidur! Kami mendengar anjing menggonggong pada beruang sepanjang malam!"
hit:7754_conv:15509,4,afraid,Kami pergi berkemah di gunung. Kami tidak tahu itu adalah musim beruang. Ada banyak pemburu dan anjing pemburu di daerah itu. Mereka mengejar beruang ke satu area.,Apakah Anda berada di tenda atau berkemah? Saya harap Anda menjaga makanan Anda terkunci rapat.
hit:7754_conv:15509,5,afraid,Kami pergi berkemah di gunung. Kami tidak tahu itu adalah musim beruang. Ada banyak pemburu dan anjing pemburu di daerah itu. Mereka mengejar beruang ke satu area.,Kami berada di tenda dan semua makanan ada di Yeti! Saya memastikan semua orang menyimpan makanan mereka dan membakar sisa makanan di dalam api.
hit:7754_conv:15509,6,afraid,Kami pergi berkemah di gunung. Kami tidak tahu itu adalah musim beruang. Ada banyak pemburu dan anjing pemburu di daerah itu. Mereka mengejar beruang ke satu area.,Senang semua orang aman! Anda sangat pintar.
hit:7757_conv:15514,1,devastated,Kami memiliki doberman selama lebih dari 8 tahun. Dia meninggal musim semi lalu. Itu adalah masa yang sulit bagi keluarga kami.,Kami memiliki doberman selama lebih dari 8 tahun. Dia meninggal musim semi lalu. Itu adalah masa yang sulit bagi keluarga kami.
hit:7757_conv:15514,2,devastated,Kami memiliki doberman selama lebih dari 8 tahun. Dia meninggal musim semi lalu. Itu adalah masa yang sulit bagi keluarga kami.,"Oh, saya sangat menyesal mendengarnya. Saya tahu hewan peliharaan bisa seperti salah satu keluarga."
hit:7757_conv:15514,3,devastated,Kami memiliki doberman selama lebih dari 8 tahun. Dia meninggal musim semi lalu. Itu adalah masa yang sulit bagi keluarga kami.,Mereka seperti memiliki anak lagi! Saya berharap untuk memiliki doberman lain suatu hari nanti. Mereka adalah anjing yang sangat baik.
